symbol,price,signal,target,stop,strategy,confidence,risk_reward,position_size,expected_loss,profit,time
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:58:12.233705
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:58:25.872487
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:58:38.491995
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:58:51.123923
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:59:08.746133
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:59:29.374362
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:59:41.994719
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:59:58.625233
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:00:19.252745
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:00:32.872759
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:00:45.493214
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:00:58.111755
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:01:14.736325
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:01:35.359610
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:01:48.979056
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:02:05.602830
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:02:26.226807
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:02:39.889397
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:02:52.506746
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:03:06.126811
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:03:22.748691
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:03:42.479733
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:03:55.099973
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:04:11.721048
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:04:33.348769
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:04:45.969665
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:04:59.600515
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:05:16.223519
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:05:29.872605
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:05:43.493784
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:05:56.112604
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:06:21.680915
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:06:42.307835
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:06:54.939551
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:07:09.540667
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:07:22.160581
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:07:37.872605
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:07:50.494323
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:08:03.116666
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:08:20.739900
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:08:41.366745
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:08:53.986608
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:09:10.610090
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:09:31.235738
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:09:45.872539
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:09:58.493677
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:10:11.114726
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:10:27.747920
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:10:48.375646
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:11:01.996428
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:11:16.927805
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:11:29.548852
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:11:42.180726
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:11:56.880601
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:12:10.498703
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:12:23.130771
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:12:39.752076
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:13:00.375698
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:13:12.998341
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:13:27.632611
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:13:48.259990
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:14:00.889780
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:14:23.549434
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:14:36.170457
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:14:52.880556
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:15:05.522560
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:15:18.141450
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:15:34.764805
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:15:55.390633
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:16:09.010779
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:16:25.634005
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:16:46.261068
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:16:58.881736
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:17:12.557974
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:17:26.179251
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:17:40.880641
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:17:53.501764
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:18:06.121546
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:18:22.744118
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:18:44.373088
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:18:56.993827
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:19:13.614768
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:19:34.240960
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:19:47.920883
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:20:01.541601
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:20:14.163952
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:20:30.788112
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:20:45.493858
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:20:58.114928
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:21:15.740824
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:21:36.364816
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:21:48.984583
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:22:05.608093
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:22:26.231013
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:22:40.913519
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:22:53.532756
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:23:06.153069
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:23:22.775904
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:23:38.487284
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:23:52.108714
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:24:08.752877
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:24:29.396796
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:24:44.937687
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:24:57.559761
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:25:11.181698
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:25:27.805443
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:25:45.486856
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:25:58.106805
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:26:14.732033
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:26:36.359726
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:26:48.980756
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:27:02.608893
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:27:23.235703
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:27:40.897454
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:27:54.517673
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:28:08.144596
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:28:24.768917
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:28:40.501844
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:28:53.122160
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:29:10.747121
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:29:31.374807
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:29:43.996904
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:30:00.619782
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:30:21.245706
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:30:35.920552
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:30:48.540755
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:31:01.160698
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:31:16.881392
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:31:29.501793
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:31:43.122127
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:31:59.745973
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:32:20.375091
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:32:34.080703
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:32:50.702863
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:33:12.330120
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:33:24.950454
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:33:37.571132
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:33:54.192773
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:34:10.816941
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:34:27.510695
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:34:40.130680
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:34:56.751875
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:35:17.375683
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:35:29.994750
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:35:43.611618
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:36:04.233219
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:36:18.896596
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:36:31.515685
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:36:44.136358
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:37:01.761109
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:37:17.494348
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:37:30.114722
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:37:46.738862
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:38:07.365584
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:38:20.985284
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:38:37.609723
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:38:58.238027
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:39:11.888405
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:39:24.525029
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:39:38.146099
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:39:54.769853
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:40:15.945138
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:40:28.563788
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:40:44.241146
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:40:58.896604
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:41:11.516650
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:41:24.136762
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:41:40.760886
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:42:01.388123
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:42:15.008575
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:42:31.625951
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:42:52.252737
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:43:05.936637
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:43:18.575604
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:43:32.196716
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:43:46.896691
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:43:59.518311
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:44:12.139689
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:44:28.764546
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:44:50.391774
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:45:03.011690
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:45:19.631932
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:45:40.260721
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:45:53.936588
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:46:07.556161
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:46:20.177662
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:46:36.801884
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:46:51.509707
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:47:04.128673
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:47:21.751892
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:47:42.377318
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:47:54.997300
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:48:07.617785
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:48:28.243730
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:48:42.897583
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:48:55.518657
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:49:08.137457
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:49:24.759825
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:49:45.387692
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:49:59.002723
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:50:15.644039
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:50:36.270879
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:50:48.892404
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:51:01.512748
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:51:15.133964
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:51:31.757921
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:51:52.383120
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:52:05.003809
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:52:21.627744
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:52:43.254659
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:52:56.912594
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:53:09.530838
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:53:22.147267
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:53:38.768907
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:53:59.502730
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:54:12.122599
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:54:28.746904
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:54:49.371585
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:55:01.992204
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:55:19.616949
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:55:40.243661
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:55:54.897625
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:56:07.518680
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:56:20.138716
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:56:37.759770
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:56:58.387891
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:57:11.021338
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:57:27.643892
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:57:48.268157
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:58:01.888957
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:58:14.509823
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:58:27.129519
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:58:43.751277
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:59:04.375215
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:59:17.994433
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:59:34.616804
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T18:59:55.242913
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:00:08.912620
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:00:21.533695
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:00:35.153691
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:00:51.777115
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:01:07.508945
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:01:20.130495
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:01:36.773814
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:01:53.522823
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:02:06.144459
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:02:22.768185
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:02:43.391705
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:02:56.012526
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:03:13.635077
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:03:34.261751
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:03:47.920341
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:04:00.562621
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:04:13.181723
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:04:29.904617
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:04:42.523709
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:04:55.143888
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:05:11.767973
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:05:32.395735
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:05:46.018760
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:06:02.642726
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:06:23.269526
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:06:36.944560
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:06:49.564408
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:07:07.192090
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:07:22.896573
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:07:35.518569
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:07:48.138158
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:08:04.759092
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:08:26.385692
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:08:39.007126
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:08:51.628030
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:09:08.251318
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:09:22.896656
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:09:36.517600
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:09:49.137987
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:10:05.762734
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:10:26.389170
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:10:39.010741
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:10:56.654126
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:11:17.277433
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:11:29.897520
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:11:42.516754
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:11:55.135756
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:12:12.760871
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:12:33.384602
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:12:46.004927
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:13:02.628882
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T19:13:23.256521
